4.1,-73.990407,40.716939,-73.991367,40.723883,1,1351
10.1,-73.951266,40.770255,-73.98075,40.759808,1,1352
12.5,-73.969772,40.799575,-73.94524,40.774327,5,1353
14.5,-73.996276,40.735272,-73.954117,40.766236,1,1354
16.0,-73.968385,40.761905,-74.007097,40.741375,5,1355
5.0,-73.947253,40.7717,-73.953712,40.77912,1,1356
34.0,-74.01402,40.717417,-73.979993,40.781002,1,1357
6.5,-73.982996,40.761038,-73.971487,40.765269,1,1358
4.5,-73.912302,40.634552,-73.912302,40.634552,1,1359
7.5,-73.96971130371094,40.78509521484375,-73.96330261230469,40.80360794067383,1,1360
4.5,-73.982356,40.775428,-73.982292,40.763262,1,1361
5.5,-73.97705,40.789502,-73.981818,40.780327,2,1362
30.0,-73.97417449951172,40.783775329589844,-73.99784851074219,40.683692932128906,1,1363
34.8,-73.874445,40.773915,-73.973093,40.75563,1,1364
14.1,-73.863027,40.769203,-73.832272,40.717102,1,1365
6.1,-73.977286,40.763584,-73.958662,40.77248,1,1366
7.5,-73.979153,40.750432,-73.96802,40.757332,2,1367
10.1,-74.007358,40.740125,-73.97208,40.76304,1,1368
36.5,-73.8733,40.773927,-73.975805,40.674142,5,1369
13.3,-73.972519,40.749282,-74.00563,40.711344,1,1370
16.0,-73.987148,40.725152,-73.943102,40.790932,6,1371
5.5,-73.968663,40.758886,-73.961027,40.769015,1,1372
57.33,-73.789638,40.647125,-73.98867,40.757092,6,1373
9.0,-73.943527,40.711716,-73.986418,40.718171,1,1374
8.5,-73.962795,40.778077,-73.970983,40.790178,1,1375
21.0,-73.98770904541016,40.719661712646484,-73.9566421508789,40.67707061767578,6,1376
5.3,-73.986932,40.74985,-73.973078,40.758543,5,1377
7.5,-73.989214,40.721134,-74.001329,40.731167,1,1378
12.1,-73.95593,40.787828,-73.982601,40.75673,1,1379
6.5,-73.957967,40.811388,-73.966328,40.794677,1,1380
14.0,-73.9979,40.723278,-73.971485,40.761644,1,1381
10.5,-74.00852,40.720487,-73.979418,40.759283,2,1382
5.3,-73.998915,40.740032,-73.994335,40.750863,1,1383
15.5,-73.9559555053711,40.77579879760742,-73.96188354492188,40.805519104003906,1,1384
5.0,-73.945018,40.787267,-73.950912,40.777617,5,1385
37.0,-73.989041,40.7451,-74.035532,40.613046,1,1386
52.0,-73.971308,40.7566,-73.956655,40.762632,2,1387
7.0,-73.947537,40.779535,-73.952757,40.768092,1,1388
7.7,-73.996387,40.733126,-73.984224,40.759098,1,1389
14.0,-73.949166,40.77332,-73.969853,40.799897,1,1390
4.1,-73.98974,40.752297,-73.997143,40.752338,2,1391
6.5,-73.989502,40.736835,-73.987198,40.728102,1,1392
8.9,-73.959822,40.768575,-73.974618,40.746292,6,1393
4.1,-73.984761,40.721893,-73.996392,40.725445,1,1394
6.1,-73.994647,40.728137,-74.000947,40.718715,2,1395
11.5,-73.97299194335938,40.752803802490234,-73.94306182861328,40.793846130371094,1,1396
34.1,-73.986178,40.758572,-73.861674,40.768399,2,1397
4.9,-73.974406,40.793328,-73.984791,40.779571,2,1398
12.1,-74.014287,40.717662,-73.987425,40.767865,1,1399
5.5,-73.99032,40.756972,-73.982372,40.764787,6,1400
4.9,-73.982534,40.755626,-73.990026,40.75252,4,1401
11.5,-73.974429,40.743222,-74.004889,40.736065,1,1402
8.9,-73.977995,40.754576,-73.95356,40.788955,1,1403
9.0,-73.97438,40.757427,-73.990652,40.73475,2,1404
28.5,-73.97418212890625,40.75214385986328,-73.967041015625,40.68811798095703,1,1405
9.7,-73.996635,40.742891,-73.986466,40.7615,1,1406
6.1,-73.959617,40.779845,-73.947393,40.780902,4,1407
32.9,-73.78435,40.64865,-73.922652,40.775755,4,1408
6.9,-73.994776,40.727736,-73.997014,40.717985,1,1409
8.1,-73.966078,40.75631,-73.9898,40.74165,1,1410
8.0,-73.958652,40.709958,-73.985915,40.722661,1,1411
7.7,-73.947647,40.778763,-73.969967,40.764178,1,1412
49.8,-73.992959,40.747883,-73.786763,40.640179,1,1413
5.5,-74.00034,40.732412,-74.005583,40.741125,3,1414
6.1,-73.953563,40.766845,-73.958943,40.777777,2,1415
18.1,-73.949733,40.772185,-74.015895,40.70894,1,1416
4.5,-73.989855,40.73873,-73.985015,40.74028,4,1417
9.4,-73.974147,40.75977,-73.964296,40.773415,1,1418
6.1,-73.986792,40.719432,-73.98156,40.736447,1,1419
42.5,-73.99382,40.751027,-73.895465,40.84804,1,1420
8.5,-73.973256,40.780183,-73.991269,40.750264,1,1421
5.7,-73.99506,40.760057,-73.982712,40.769018,2,1422
12.0,-73.992281,40.749603,-73.992586,40.725527,1,1423
16.9,-73.979577,40.743841,-73.904931,40.710184,2,1424
7.0,-73.99763,40.7465,-73.98925,40.761262,1,1425
10.1,-73.975553,40.749422,-73.974502,40.784965,1,1426
6.9,-73.998974,40.720063,-74.009444,40.704583,2,1427
15.0,-73.99147,40.727263,-73.987205,40.760864,1,1428
8.5,-73.984305,40.728892,-73.98979,40.746648,1,1429
7.0,-73.991143,40.750359,-73.984837,40.763878,2,1430
8.1,-74.000481,40.747178,-73.981865,40.744056,2,1431
12.1,-73.977362,40.784316,-73.994147,40.759162,1,1432
4.1,-73.994157,40.746065,-74.000264,40.737952,2,1433
10.0,-73.961629,40.764141,-73.987336,40.760414,1,1434
5.3,-73.98683,40.745317,-73.986762,40.750672,1,1435
5.0,-73.966748,40.76726,-73.963008,40.775067,1,1436
10.9,-73.971782,40.765976,-73.977031,40.774728,1,1437
8.5,-73.992332,40.724989,-73.987191,40.71493,1,1438
14.0,-74.00418853759766,40.725337982177734,-73.97437286376953,40.74416732788086,2,1439
29.0,-73.955557,40.782547,-74.008735,40.71887,2,1440
42.0,-73.995605,40.75914,-73.891345,40.885045,1,1441
20.5,-73.981873,40.769127,-73.951527,40.80931,1,1442
10.5,-74.004194,40.722112,-73.971708,40.748766,2,1443
6.1,-73.966405,40.764817,-73.985392,40.747392,2,1444
20.5,-73.137393,41.366138,-73.137393,41.366138,1,1445
14.0,-73.986642,40.755932,-73.97522,40.777527,6,1446
23.7,-73.87303,40.774127,-73.994382,40.697852,3,1447
4.0,-73.97238159179688,40.78628158569336,-73.97857666015625,40.778228759765625,5,1448
5.3,-73.949247,40.714138,-73.935147,40.712583,1,1449
13.0,-73.976285,40.759817,-73.98684,40.72676,2,1450
4.5,-73.986297,40.752657,-73.98266,40.738638,5,1451
30.1,-73.870837,40.773595,-73.983125,40.7595,1,1452
6.5,-73.994643,40.745052,-74.008106,40.74855,1,1453
5.5,-73.986116,40.75727,-73.973279,40.7506,1,1454
25.5,-73.998388,40.724528,-73.883914,40.747947,1,1455
4.5,-73.988777,40.764298,-73.983502,40.771045,5,1456
20.9,-73.960939,40.778413,-74.002115,40.726443,2,1457
3.7,-74.018572,40.632182,-73.971153,40.784377,1,1458
12.1,-73.974451,40.679994,-73.998027,40.729402,1,1459
4.1,-73.971312,40.75114,-73.977885,40.745552,2,1460
16.9,-73.994198,40.73203,-73.924582,40.771235,1,1461
7.5,-73.98124694824219,40.75060272216797,-73.99639892578125,40.743690490722656,1,1462
8.1,-74.005186,40.719933,-73.995412,40.749673,1,1463
26.67,-73.870858,40.773583,-73.955555,40.7703,5,1464
4.9,-73.983172,40.734736,-73.981226,40.72499,1,1465
5.7,-73.964771,40.768887,-73.957961,40.783104,1,1466
12.0,-73.986114,40.734667,-73.991308,40.749053,2,1467
6.1,-73.9869,40.7336,-73.9716,40.7546,1,1468
6.9,-73.994907,40.73177,-73.982247,40.758072,1,1469
10.5,-73.982587,40.771547,-73.967802,40.762925,1,1470
7.5,-73.948023,40.774762,-73.953975,40.787094,2,1471
7.7,-74.006493,40.732997,-73.998369,40.75583,1,1472
10.0,-73.962022,40.779402,-73.95886,40.763857,6,1473
9.5,-73.983572,40.765806,-73.983321,40.771412,3,1474
5.3,-73.961022,40.775037,-73.969365,40.763732,1,1475
13.0,-73.953432,40.788757,-73.987195,40.765762,1,1476
10.0,-73.97666,40.785837,-73.992772,40.760267,1,1477
11.5,-74.008245,40.738105,-73.98149,40.75827,6,1478
13.3,-73.989151,40.757565,-73.957251,40.783547,3,1479
4.9,-73.970602,40.758755,-73.979065,40.755342,1,1480
20.5,-73.9771957397461,40.75843048095703,-74.00997161865234,40.701866149902344,1,1481
8.9,-74.00685,40.74874,-73.981127,40.729357,2,1482
5.3,-73.977727,40.753787,-73.985525,40.747152,4,1483
8.5,-73.973343,40.763453,-73.995066,40.752156,1,1484
12.0,-73.99547,40.759413,-73.975205,40.7512,2,1485
7.0,-73.95293426513672,40.77626037597656,-73.96639251708984,40.75804138183594,1,1486
22.5,-73.97713,40.787936,-74.006022,40.708794,1,1487
22.0,-73.99742126464844,40.731544494628906,-73.97657012939453,40.758338928222656,1,1488
4.9,-73.984925,40.737155,-73.983947,40.741427,1,1489
16.0,-73.99691772460938,40.737159729003906,-73.97734832763672,40.784210205078125,1,1490
29.0,-73.986557,40.696111,-73.964434,40.791603,1,1491
12.1,-74.004768,40.73769,-73.960001,40.76949,1,1492
4.9,-73.99131,40.76567,-73.980028,40.76091,1,1493
6.9,-73.996707,40.737592,-74.000338,40.725515,1,1494
8.1,-73.985165,40.738482,-74.004445,40.751153,1,1495
17.3,-73.982377,40.767518,-74.010427,40.710497,2,1496
11.3,-74.002499,40.729017,-73.996123,40.767411,3,1497
5.0,-73.979312,40.752495,-73.971713,40.762922,1,1498
29.3,-73.87086,40.773672,-73.978618,40.783322,1,1499
18.0,-73.990722,40.75609,-73.961745,40.805442,1,1500
14.0,-73.975902,40.765425,-73.951613,40.793662,6,1501
6.1,-74.000156,40.737654,-73.994878,40.750109,1,1502
5.3,-73.986108,40.740556,-73.976862,40.75142,1,1503
6.0,-74.00343,40.727065,-73.992124,40.737121,3,1504
4.5,-73.975428,40.752277,-73.980185,40.747392,1,1505
11.5,-74.004522,40.724527,-74.003565,40.74995,1,1506
7.3,-73.974679,40.764242,-73.986131,40.746332,1,1507
12.9,-73.976199,40.788266,-73.980418,40.769107,1,1508
9.3,-73.961737,40.771557,-73.987447,40.754303,1,1509
5.5,-74.00823974609375,40.72212600708008,-74.006591796875,40.73185729980469,1,1510
12.5,-73.97448,40.793577,-73.970792,40.759412,5,1511
16.5,-73.989747,40.735191,-73.996204,40.694104,1,1512
5.5,-73.974112,40.743102,-73.969455,40.753987,1,1513
7.3,-73.976385,40.750302,-73.96358,40.76256,1,1514
7.7,-73.9636,40.7641,-73.9864,40.7502,1,1515
15.5,-73.95286560058594,40.78288650512695,-73.98836517333984,40.74894714355469,1,1516
22.1,-73.978119,40.752207,-73.974368,40.678992,1,1517
6.1,-73.971239,40.757469,-73.980911,40.742427,1,1518
7.3,-74.005257,40.721002,-74.005084,40.708179,2,1519
9.7,-74.003701,40.722468,-73.977869,40.751583,1,1520
9.3,-73.95426,40.730092,-73.931059,40.703671,1,1521
5.3,-73.96645,40.804745,-73.972783,40.793462,2,1522
14.0,-73.874752,40.77408,-73.919807,40.756257,1,1523
8.1,-74.002047,40.715318,-73.978613,40.736632,1,1524
7.5,-73.9916,40.74954,-74.00833,40.749092,3,1525
4.9,-73.968358,40.791609,-73.979311,40.776767,1,1526
2.5,-73.961025,40.812088,-73.961025,40.812088,1,1527
4.5,-73.998532,40.760912,-74.004607,40.752038,1,1528
15.5,-74.001647,40.751602,-73.982535,40.678175,1,1529
7.5,-73.999007,40.759977,-74.005935,40.734582,1,1530
4.5,-73.97745,40.763866,-73.980395,40.773136,1,1531
18.9,-73.977705,40.757645,-74.012978,40.714325,1,1532
5.3,-73.976588,40.743628,-73.989197,40.729983,1,1533
14.0,-73.979617,40.77777,-73.983972,40.7837,3,1534
4.0,-73.991861,40.738343,-73.999734,40.730969,1,1535
7.0,-73.99205,40.750277,-73.977155,40.743015,5,1536
11.0,-73.96961975097656,40.79018783569336,-73.9788589477539,40.762786865234375,3,1537
9.0,-73.979574,40.743908,-73.954334,40.778285,1,1538
16.0,-73.97563,40.755333,-73.949421,40.805267,1,1539
4.9,-73.974595,40.760227,-73.96177,40.758453,1,1540
13.5,-73.957755,40.722007,-73.972642,40.6896,1,1541
12.5,-73.987083,40.760281,-73.934214,40.763015,1,1542
6.5,-74.015458,40.709757,-74.005004,40.706863,1,1543
6.0,-73.945942,40.777682,-73.956358,40.778375,1,1544
7.3,-73.992482,40.740959,-73.975419,40.75805,3,1545
7.7,-74.004708,40.730047,-73.983127,40.722237,1,1546
10.0,-73.919713,40.728515,-73.919783,40.72834,1,1547
13.5,-73.964805,40.769517,-73.992007,40.749337,1,1548
7.7,-73.962415,40.772702,-73.977213,40.757987,1,1549
12.9,-74.004542,40.707762,-73.9755,40.751105,1,1550
7.7,-73.998983,40.719225,-73.980973,40.729183,2,1551
17.5,-73.978445,40.782997,-74.008292,40.745582,1,1552
4.5,-74.01186,40.713752,-74.008982,40.714637,2,1553
8.9,-73.994008,40.754198,-73.998955,40.727082,1,1554
35.5,-73.99154663085938,40.75402069091797,-74.01050567626953,40.66765213012695,1,1555
9.3,-73.990444,40.751465,-73.969654,40.760201,1,1556
5.3,-73.987912,40.754865,-73.989082,40.748452,5,1557
5.7,-73.96737,40.76087,-73.954212,40.766028,5,1558
6.5,-73.983941,40.740732,-73.995284,40.748954,1,1559
3.7,-73.961974,40.75956,-73.956212,40.766263,1,1560
10.5,-73.984047,40.753867,-73.9786,40.782732,1,1561
9.5,-73.98651,40.722068,-73.955939,40.713994,3,1562
10.5,-73.944248,40.780392,-73.980908,40.778455,1,1563
5.0,-74.005678,40.73254,-74.00594,40.740264,1,1564
32.0,-73.865582,40.771002,-73.9849,40.724057,1,1565
8.5,-73.986398,40.740062,-73.985867,40.752805,1,1566
9.0,-73.99552154541016,40.73911666870117,-73.98701477050781,40.7520751953125,1,1567
8.9,-73.988488,40.67048,-73.979495,40.643095,2,1568
15.3,-74.00827,40.722598,-73.978812,40.757402,2,1569
11.5,-73.981959,40.748651,-73.990658,40.755237,1,1570
6.5,-73.98793,40.764707,-73.976462,40.759538,1,1571
49.8,-73.792,40.645917,-73.988772,40.73651,1,1572
8.9,-73.987025,40.779125,-73.992487,40.746682,4,1573
5.5,-73.98167,40.780677,-73.979607,40.772707,1,1574
4.5,-73.969207,40.757635,-73.975412,40.761768,1,1575
6.9,-73.95782,40.782763,-73.966657,40.793497,6,1576
45.0,-73.975388,40.790418,-73.782923,40.64403,2,1577
5.7,-73.974019,40.763105,-73.987682,40.757471,1,1578
4.1,-73.979495,40.749417,-73.980577,40.742313,1,1579
23.5,-74.00865936279297,40.71913146972656,-73.9216079711914,40.69593811035156,1,1580
24.5,-73.885285,40.773023,-73.964073,40.809642,5,1581
12.9,-73.992027,40.764522,-73.974457,40.72437,1,1582
3.7,-73.988988,40.748055,-73.983256,40.756107,1,1583
5.5,-73.97819,40.751984,-73.990766,40.750653,1,1584
5.3,-73.99108,40.745155,-74.007282,40.741389,1,1585
7.5,-73.95454,40.777848,-73.955263,40.764277,1,1586
12.0,-73.970908,40.755492,-73.982675,40.751018,1,1587
6.5,-73.961413,40.812223,-73.949781,40.829942,1,1588
6.5,-73.992447,40.749282,-73.99835,40.73532,1,1589
5.7,-73.951932,40.777827,-73.962157,40.76345,1,1590
4.9,-74.004927,40.722413,-74.005917,40.732985,1,1591
16.5,-73.991548,40.730027,-73.973442,40.789902,1,1592
4.0,-73.96968,40.762952,-73.967237,40.761525,1,1593
6.5,-73.991872,40.73866,-73.986387,40.742507,3,1594
6.1,-73.980437,40.751277,-73.961377,40.760208,1,1595
5.3,-73.9463,40.7813,-73.9573,40.7703,1,1596
3.7,-73.998397,40.730037,-73.994,40.733905,5,1597
18.5,-73.996718,40.723035,-73.988028,40.763191,1,1598
4.5,-73.999234,40.730116,-74.003008,40.734801,2,1599
6.0,-73.987956,40.729504,-73.978182,40.745582,1,1600
7.5,-73.975569,40.786916,-73.952645,40.776552,2,1601
2.5,-73.986313,40.74687,-73.986422,40.746953,2,1602
4.5,-73.948477,40.782652,-73.951323,40.773207,2,1603
15.5,-73.99375915527344,40.741554260253906,-73.94752502441406,40.77928161621094,1,1604
4.9,-73.988632,40.748877,-73.991618,40.738513,1,1605
3.3,-73.970612,40.78847,-73.975452,40.781812,1,1606
4.9,-73.996388,40.737183,-73.985283,40.741922,1,1607
11.0,-73.984602,40.759457,-73.995637,40.720047,5,1608
8.0,-73.96163940429688,40.77165985107422,-73.9468994140625,40.780113220214844,1,1609
10.9,-73.984428,40.728938,-73.973482,40.762867,2,1610
7.0,-73.980778,40.73807,-74.000747,40.744732,1,1611
14.0,-73.963348,40.755892,-73.995094,40.719821,1,1612
6.5,-73.988463,40.748565,-73.97271,40.750912,5,1613
9.3,-73.998993,40.721403,-73.98597,40.753078,1,1614
5.7,-73.992103,40.738162,-73.981612,40.73007,2,1615
6.5,-73.98683,40.739706,-74.005217,40.739247,1,1616
19.5,-73.98558,40.759777,-74.014795,40.709885,1,1617
6.0,-73.99945,40.727517,-73.989895,40.734347,2,1618
4.0,-73.959998,40.762142,-73.954872,40.76937,1,1619
24.0,-73.959002,40.716677,-73.97334,40.762787,1,1620
6.0,-73.974939,40.751758,-73.986148,40.744885,1,1621
26.0,-73.959472,40.782877,-74.000282,40.71868,3,1622
57.54,-73.98768615722656,40.76344299316406,-73.78360748291016,40.64365768432617,1,1623
15.0,-73.972125,40.760788,-73.971738,40.795108,1,1624
3.7,-73.979052,40.783435,-73.977355,40.776675,2,1625
13.0,-73.980833,40.784397,-73.9993,40.748197,1,1626
10.5,-73.990488,40.756329,-73.991205,40.735022,1,1627
6.1,-74.010188,40.711825,-74.007458,40.719043,1,1628
11.0,-73.96422,40.757372,-73.986817,40.726715,1,1629
3.7,-73.95324,40.772566,-73.961443,40.767519,1,1630
7.3,-73.983015,40.738898,-73.997223,40.747097,1,1631
5.5,-73.982015,40.768663,-73.988975,40.773782,1,1632
52.5,-73.992707,40.689768,-73.900947,40.657934,1,1633
4.9,-73.953257,40.785879,-73.960907,40.775147,1,1634
6.9,-73.988753,40.733833,-73.979662,40.723008,2,1635
5.3,-73.946592,40.772533,-73.962705,40.766512,1,1636
5.5,-73.967255,40.756801,-73.975474,40.745185,1,1637
6.0,-73.976527,40.755582,-73.974332,40.748147,1,1638
11.3,-73.966397,40.773278,-73.991347,40.750458,5,1639
13.7,-73.919453,40.74346,-73.981885,40.743487,2,1640
8.0,-73.983293,40.756242,-73.97852,40.745932,1,1641
45.0,-73.776657,40.645325,-73.973192,40.78696,5,1642
3.7,-73.963946,40.755354,-73.968154,40.75996,1,1643
7.7,-73.97891,40.777482,-73.96243,40.763152,1,1644
10.5,-73.969504,40.753729,-74.005034,40.741474,1,1645
4.9,-73.973233,40.764297,-73.982066,40.751444,1,1646
4.5,-73.955013,40.779622,-73.946538,40.783045,5,1647
4.1,-73.99379,40.735812,-74.000668,40.729722,4,1648
7.3,-73.983275,40.77594,-74.001834,40.7562,1,1649
28.1,-73.976975,40.75957,-73.981555,40.664134,1,1650
11.3,-73.964099,40.756735,-73.927582,40.774321,1,1651
7.0,-73.97861,40.785527,-73.957302,40.780305,1,1652
14.1,-73.940002,40.747955,-73.998456,40.73714,1,1653
8.0,-73.98209381103516,40.7657585144043,-73.973876953125,40.75712966918945,2,1654
8.5,-73.999532,40.728457,-73.97833,40.724812,2,1655
6.5,-73.985187,40.747507,-73.988852,40.730997,4,1656
17.7,-74.011499,40.70765,-73.987705,40.765817,2,1657
6.5,-73.98583,40.760055,-73.973413,40.764047,1,1658
6.0,-73.982147,40.7558,-73.988761,40.745199,1,1659
4.9,-73.99834,40.726245,-74.006835,40.735517,1,1660
10.0,-73.968253,40.768117,-73.979848,40.772987,1,1661
4.5,-73.9769,40.75006,-73.97016,40.75633,5,1662
4.1,-73.975243,40.792373,-73.973426,40.785339,1,1663
18.33,-73.986498,40.740535,-73.952185,40.732988,1,1664
