28.900000000000002,-73.870754,40.773776,-73.972035,40.757048,1,1344
6.0,-73.94898,40.77755,-73.959303,40.767505,6,1345
6.5,-73.974831,40.741952,-73.986436,40.751673,1,1346
30.5,-73.940588,40.840102,-73.990373,40.72905,1,1347
11.0,-73.980354,40.765066,-73.991926,40.733378,3,1348
7.5,-73.981382,40.778887,-73.962317,40.804945,1,1349
4.9,-73.956262,40.787137,-73.964922,40.775237,1,1350
9.3,-73.98371,40.754868,-73.951427,40.786217,2,1351
5.5,-73.98607635498047,40.76237106323242,-73.9792251586914,40.75407028198242,1,1352
20.5,-73.981337,40.74142,-73.917872,40.728517,1,1353
16.9,-73.955358,40.819985,-74.004987,40.740723,5,1354
8.5,-73.978345,40.763472,-73.958413,40.775542,1,1355
9.7,-73.970225,40.796961,-73.970503,40.768109,2,1356
49.15,-73.776656,40.645316,-73.954439,40.780981,3,1357
8.9,-73.993753,40.751503,-73.985712,40.736055,1,1358
9.7,-73.997297,40.714252,-73.974879,40.751062,1,1359
14.0,-74.00828552246094,40.72002410888672,-73.99031829833984,40.76421356201172,1,1360
5.0,-73.96736,40.756617,-73.97457,40.761865,1,1361
9.7,-73.973478,40.752322,-73.926075,40.743838,1,1362
9.5,-73.954297,40.774257,-73.968438,40.790852,2,1363
7.5,-73.99749,40.721742,-73.994763,40.732615,3,1364
8.5,-73.968988,40.753938,-73.974672,40.736489,1,1365
4.3,-73.982592,40.739231,-73.979672,40.74555,1,1366
32.5,-73.973902,40.761528,-73.861365,40.76803,1,1367
19.3,-73.971889,40.755919,-74.011296,40.708187,1,1368
50.9,-73.97904,40.746018,-73.819797,40.92984,1,1369
8.1,-73.993477,40.740552,-74.00176,40.719185,1,1370
15.0,-73.9879379272461,40.72282028198242,-73.9520034790039,40.77967834472656,1,1371
11.0,-73.992912,40.728145,-74.003805,40.747702,4,1372
10.5,-73.994195,40.751044,-73.991208,40.77028,1,1373
20.0,-74.010088,40.703467,-73.97861,40.751322,2,1374
8.5,-74.007577,40.74085,-74.005253,40.728981,1,1375
28.27,-73.865113,40.77068,-73.964337,40.754617,1,1376
7.3,-73.9762,40.76563,-73.98814,40.753755,5,1377
13.0,-73.975625,40.781765,-73.977582,40.75438,2,1378
5.0,-73.981728,40.77868,-73.982202,40.785427,3,1379
17.3,-73.949963,40.785547,-73.988118,40.720408,1,1380
11.7,-73.980987,40.784178,-73.96504,40.770185,1,1381
12.5,-73.980607,40.78003,-73.946443,40.791922,6,1382
7.3,-73.974301,40.753815,-73.979227,40.727833,1,1383
11.0,-73.979922,40.759102,-73.953112,40.776092,1,1384
22.1,-73.972298,40.780977,-74.012735,40.710427,1,1385
11.5,-73.94122,40.721747,-73.9766,40.739485,1,1386
9.5,-73.97176361083984,40.78639602661133,-73.96307373046875,40.76087188720703,1,1387
12.5,-73.949734,40.784618,-73.981317,40.78145,1,1388
15.5,-73.96295,40.758145,-74.003837,40.753145,1,1389
5.7,-73.949774,40.784556,-73.944165,40.800948,1,1390
13.7,-73.989734,40.75684,-73.949303,40.788538,1,1391
5.7,-73.979738,40.747539,-73.994124,40.739602,1,1392
8.5,-74.00035,40.7477,-74.0043,40.72558,5,1393
8.5,-74.007162,40.746645,-73.97514,40.754393,3,1394
8.1,-73.989703,40.757548,-73.981415,40.780555,3,1395
6.5,-74.001473,40.746506,-74.002094,40.727952,1,1396
24.9,-73.9591,40.8147,-73.999446,40.723472,1,1397
8.5,-73.947015,40.775997,-73.972407,40.743472,1,1398
6.5,-73.988882,40.737142,-73.997552,40.72255,1,1399
9.3,-73.989118,40.747714,-73.987656,40.72692,1,1400
12.1,-73.971905,40.764608,-73.959635,40.808853,2,1401
6.9,-73.968878,40.75762,-73.990927,40.7508,1,1402
13.3,-74.011525,40.708148,-73.974753,40.6577,1,1403
12.1,-73.988458,40.74809,-73.955397,40.765137,2,1404
6.0,-74.013667,40.713935,-74.007627,40.702992,2,1405
4.5,-73.98131,40.780615,-73.983807,40.774917,5,1406
6.1,-73.886347,40.747405,-73.898198,40.75236,1,1407
4.5,-73.95768,40.782172,-73.96106,40.774877,1,1408
5.7,-73.977737,40.746007,-73.971047,40.75842,1,1409
28.5,-73.98109,40.72115,-73.98785,40.72549,1,1410
10.0,-73.9992904663086,40.727962493896484,-73.98328399658203,40.74454879760742,1,1411
28.5,-73.773963,40.27725,-73.713505,40.303627,1,1412
7.7,-73.997325,40.721856,-74.006664,40.705812,1,1413
22.0,-74.001669,40.724442,-74.007411,40.705214,1,1414
18.5,-73.962987,40.799172,-73.907425,40.738067,1,1415
6.9,-73.970201,40.752091,-73.974385,40.763067,1,1416
4.9,-73.98478,40.756315,-73.989868,40.757212,1,1417
10.0,-73.966065,40.759396,-73.988118,40.72814,1,1418
52.0,-73.783265,40.64857,-74.009373,40.715312,1,1419
12.0,-73.99018,40.74395,-73.98935,40.72047,1,1420
8.1,-74.000207,40.729638,-73.98149,40.721892,1,1421
13.7,-74.000755,40.727559,-73.983267,40.773323,1,1422
6.0,-73.983117,40.76685,-73.991815,40.759497,1,1423
4.0,-73.995853,40.74416,-73.991982,40.738395,1,1424
26.5,-73.97945,40.757988,-73.87034,40.773055,1,1425
8.5,-73.987343,40.745433,-73.995683,40.764413,2,1426
5.0,-73.9940185546875,40.7405891418457,-74.00559997558594,40.73590850830078,1,1427
12.0,-73.989147,40.766982,-73.990155,40.73942,4,1428
3.5,-73.966207,40.764665,-73.967193,40.769155,4,1429
7.7,-73.975693,40.781847,-73.991975,40.759475,1,1430
17.8,-73.992017,40.725517,-73.954285,40.741337,1,1431
8.9,-73.982322,40.756651,-73.974485,40.73672,2,1432
10.1,-73.981387,40.767803,-73.952553,40.7893,1,1433
14.9,-73.919129,40.743284,-73.984563,40.749443,2,1434
14.9,-73.982682,40.739375,-73.98177,40.783462,6,1435
6.0,-73.99761962890625,40.72174835205078,-74.00216674804688,40.73044967651367,2,1436
9.3,-73.992616,40.742845,-74.004534,40.719336,1,1437
5.7,-73.999476,40.733781,-73.989706,40.739202,1,1438
4.9,-73.960102,40.762373,-73.951992,40.77715,1,1439
10.1,-73.960614,40.7975,-73.945519,40.772794,3,1440
7.7,-73.973962,40.764318,-73.970158,40.785732,5,1441
8.0,-74.004252,40.747799,-73.986409,40.766592,1,1442
9.7,-73.98222,40.757673,-73.96387,40.773885,1,1443
5.3,-74.004239,40.721931,-73.997731,40.723007,1,1444
6.5,-73.987971,40.748776,-73.998242,40.733112,1,1445
67.7,-73.975695,40.761788,-74.177997,40.689925,1,1446
18.5,-74.005607,40.705914,-73.974406,40.758142,2,1447
7.3,-73.977025,40.76411,-73.953565,40.772438,5,1448
19.5,-73.987598,40.744627,-73.968517,40.758877,5,1449
4.1,-73.966667,40.756975,-73.973703,40.7606,1,1450
8.0,-73.952528,40.772269,-73.971445,40.781931,1,1451
8.5,-74.001725,40.746415,-74.01017,40.71957,1,1452
5.5,-73.983261,40.775592,-73.974789,40.788341,3,1453
20.5,-73.948272,40.778182,-74.009107,40.710637,1,1454
10.0,-73.946672,40.772467,-73.968838,40.754417,2,1455
7.7,-73.98448,40.760732,-73.969905,40.78464,1,1456
7.3,-73.962753,40.799471,-73.943189,40.793759,1,1457
5.3,-73.970687,40.764815,-73.984393,40.764038,5,1458
25.7,-73.862724,40.768837,-73.970844,40.767096,1,1459
5.7,-73.974262,40.791446,-73.98663,40.776938,1,1460
5.7,-73.99162,40.744426,-73.976503,40.765306,1,1461
7.5,-73.979222,40.747227,-73.995747,40.74106,1,1462
3.0,-73.979763,40.781197,-73.975257,40.782753,1,1463
9.0,-74.00112,40.76264,-73.984135,40.764602,1,1464
6.5,-73.981087,40.779375,-73.96749,40.802918,5,1465
7.5,-74.005045,40.74112,-74.007084,40.718521,1,1466
9.7,-73.981481,40.768516,-73.96035,40.773962,1,1467
11.0,-73.95767211914062,40.779632568359375,-73.9701919555664,40.75571060180664,2,1468
17.0,-73.990497,40.741515,-74.00465,40.711845,6,1469
13.5,-73.992487,40.749107,-73.981673,40.78004,2,1470
6.1,-73.978473,40.763097,-73.974413,40.75445,1,1471
11.3,-73.958585,40.768801,-73.991056,40.751222,1,1472
3.3,-74.00512,40.740875,-74.003317,40.737612,1,1473
10.5,-73.954959,40.764954,-73.969265,40.790481,1,1474
13.5,-73.870927,40.773717,-73.831043,40.76132,2,1475
8.5,-73.994992,40.740082,-73.991167,40.723387,1,1476
8.1,-74.014087,40.717193,-73.99272,40.723866,3,1477
15.0,-74.015592,40.71105,-73.998987,40.68498,5,1478
54.33,-73.873715,40.77388,-74.00522,40.72071,1,1479
2.9,-73.980902,40.78276,-73.982072,40.778347,1,1480
49.57,-73.980535,40.765326,-73.786722,40.639247,2,1481
6.1,-74.005513,40.74069,-73.98978,40.729527,1,1482
6.5,-73.990108,40.746757,-73.990798,40.760262,1,1483
6.5,-73.98497,40.75385,-73.97663,40.76458,2,1484
3.7,-73.969673,40.785303,-73.961513,40.780137,1,1485
10.0,-73.957215,40.768312,-73.975115,40.761538,1,1486
8.5,-73.964357,40.797478,-73.939178,40.805198,2,1487
15.0,-73.997016,40.737031,-73.966808,40.760747,1,1488
5.5,-73.974568,40.763159,-73.967091,40.76878,1,1489
4.9,-73.995324,40.744742,-74.005239,40.72889,1,1490
6.1,-73.967967,40.758213,-73.958174,40.769597,1,1491
6.0,-74.005342,40.727147,-74.01317,40.717317,2,1492
15.3,-73.94953,40.772685,-74.001299,40.746738,1,1493
21.3,-73.979978,40.754895,-73.939382,40.828063,1,1494
10.5,-74.007018,40.705082,-73.978768,40.721678,1,1495
19.5,-73.987114,40.73718,-73.99119,40.677852,1,1496
27.0,-73.863445,40.769812,-73.948833,40.710815,2,1497
10.0,-73.97949,40.739905,-74.00333,40.748802,1,1498
14.5,-73.95686340332031,40.76264190673828,-73.99911499023438,40.738380432128906,1,1499
9.0,-73.98976135253906,40.71908187866211,-74.00262451171875,40.736305236816406,4,1500
13.0,-73.99295806884766,40.7681884765625,-73.95999145507812,40.77554702758789,2,1501
6.5,-73.9911,40.756387,-73.994915,40.750137,6,1502
4.5,-73.988847,40.741364,-73.978611,40.741038,1,1503
4.1,-74.008323,40.712053,-74.00164,40.722369,1,1504
18.5,-73.862755,40.76905,-73.855215,40.724792,1,1505
8.9,-73.964561,40.767444,-73.990837,40.755694,1,1506
6.9,-73.989638,40.751882,-73.984027,40.731957,1,1507
19.7,-73.961416,40.716461,-73.951713,40.781851,1,1508
5.3,-73.99049,40.765815,-73.985622,40.757898,1,1509
8.5,-73.958948,40.760002,-73.980619,40.754077,1,1510
10.1,-73.984714,40.779547,-73.983429,40.756214,1,1511
18.0,-73.990448,40.735152,-73.961308,40.714453,1,1512
7.7,-73.996122,40.746852,-74.002802,40.724642,1,1513
19.0,-73.981985,40.754645,-74.00003,40.714303,2,1514
5.0,-73.979115,40.744387,-73.974178,40.75688,1,1515
13.0,-73.986801,40.761404,-73.988967,40.729932,1,1516
11.3,-74.008892,40.715875,-73.984197,40.746692,1,1517
5.7,-73.97742,40.787543,-73.972243,40.798988,1,1518
4.5,-73.972126,40.791535,-73.97065,40.79997,1,1519
12.9,-73.974633,40.765009,-73.958106,40.81317,1,1520
7.7,-74.005418,40.739983,-73.989168,40.730732,1,1521
6.1,-73.976525,40.751425,-73.980985,40.76294,1,1522
15.3,-74.002567,40.73381,-73.968762,40.673852,5,1523
7.7,-73.978399,40.756343,-73.978399,40.756343,1,1524
5.7,-74.005677,40.740593,-74.003598,40.725373,1,1525
13.5,-73.99881744384766,40.737403869628906,-73.97772979736328,40.77620315551758,2,1526
6.5,-73.975098,40.75866,-73.990587,40.751103,1,1527
6.5,-73.949608,40.781045,-73.960091,40.763741,1,1528
6.2,-74.001422,40.718062,-74.005442,40.707279,1,1529
11.3,-73.9749,40.7876,-73.9646,40.7582,2,1530
12.1,-73.979689,40.723053,-73.995886,40.691634,1,1531
4.5,-73.946575,40.780467,-73.944322,40.790556,1,1532
6.1,-73.965238,40.759035,-73.951234,40.774285,1,1533
3.3,-73.982663,40.766315,-73.986594,40.766976,1,1534
5.3,-74.005733,40.742073,-73.991237,40.746327,2,1535
6.5,-73.99473571777344,40.73997116088867,-74.0062026977539,40.742156982421875,1,1536
4.9,-74.038208,40.689575,-74.041298,40.689542,1,1537
8.0,-73.983255,40.767857,-73.959077,40.772512,1,1538
18.5,-74.00896453857422,40.704376220703125,-73.9913330078125,40.75137710571289,1,1539
10.9,-73.967776,40.756132,-73.999808,40.75896,1,1540
14.5,-74.0025634765625,40.73353576660156,-73.97998046875,40.688575744628906,5,1541
5.5,-73.997485,40.741607,-74.008727,40.731887,1,1542
12.9,-74.001493,40.719355,-73.9778,40.76394,3,1543
54.75,-73.987263,40.724502,-74.052763,40.723693,1,1544
5.7,-74.008142,40.704492,-73.996215,40.715888,1,1545
4.5,-73.994315,40.751087,-73.987743,40.760313,1,1546
4.9,-73.979753,40.743774,-73.990358,40.743636,1,1547
4.9,-73.969387,40.761106,-73.973106,40.755617,1,1548
5.7,-73.993792,40.751532,-73.996412,40.743765,5,1549
14.0,-73.949355,40.781922,-73.97589,40.752325,1,1550
57.33,-73.781135,40.644942,-73.977655,40.735755,1,1551
8.5,-74.000088,40.73045,-73.979628,40.733267,2,1552
14.1,-73.98469,40.72842,-73.933485,40.801782,1,1553
56.8,-73.789845,40.646697,-73.954515,40.784072,3,1554
18.5,-73.982282,40.731272,-73.980623,40.780537,1,1555
11.7,-73.98778,40.75989,-73.943768,40.798822,1,1556
7.0,-73.99199676513672,40.75503158569336,-73.9736099243164,40.74702453613281,1,1557
9.0,-73.965008,40.693567,-73.994555,40.702927,1,1558
8.5,-73.976127,40.751002,-73.98756,40.734098,1,1559
9.0,-73.95584,40.781185,-73.97906,40.791062,1,1560
8.1,-73.973174,40.756332,-73.956177,40.782598,1,1561
5.7,-73.958223,40.772953,-73.959813,40.782145,1,1562
7.5,-73.98265,40.76764,-73.977567,40.761217,1,1563
22.5,-74.008886,40.718067,-73.979167,40.761801,1,1564
10.1,-73.980745,40.748018,-73.981625,40.732613,1,1565
6.5,-73.974427,40.783109,-73.950957,40.769737,1,1566
8.5,-74.014412,40.71433,-73.99507,40.725058,5,1567
12.5,-73.987657,40.739346,-73.983794,40.76561,1,1568
11.7,-74.011882,40.713805,-73.978405,40.729502,3,1569
4.9,-73.993775,40.732788,-73.993878,40.74155,1,1570
12.9,-73.972609,40.757392,-73.973698,40.79239,2,1571
3.3,-73.9794,40.776637,-73.982593,40.772442,1,1572
23.5,-73.977936,40.773827,-73.991031,40.733457,2,1573
7.0,-73.975692,40.789382,-73.982287,40.77415,1,1574
13.0,-73.982151,40.758281,-73.999492,40.739457,1,1575
15.7,-73.988035,40.768912,-73.986539,40.730028,1,1576
15.7,-73.989971,40.737681,-73.954514,40.778053,1,1577
8.1,-73.98114,40.759338,-74.000912,40.757415,3,1578
8.1,-73.981361,40.767859,-73.980492,40.744711,1,1579
10.9,-73.95761,40.776885,-73.985157,40.763439,1,1580
9.3,-73.996782,40.720445,-73.989363,40.745578,1,1581
7.7,-74.010534,40.71748,-74.008805,40.7187,1,1582
7.3,-73.990046,40.740986,-73.988036,40.720633,1,1583
5.7,-73.991674,40.750325,-73.989732,40.734488,4,1584
10.5,-73.99085235595703,40.74591827392578,-74.00463104248047,40.72269058227539,1,1585
13.0,-73.96898,40.76233,-73.98437,40.74899,1,1586
13.3,-73.992113,40.725927,-73.992328,40.698763,1,1587
4.9,-73.98332,40.738695,-73.974273,40.747345,1,1588
12.5,-73.97383117675781,40.78438186645508,-74.00071716308594,40.75770950317383,1,1589
5.5,-73.984739,40.728305,-73.98818,40.737478,1,1590
13.0,-73.988457,40.754332,-73.962427,40.765327,3,1591
3.7,-73.971382,40.751105,-73.973183,40.743907,1,1592
5.3,-73.980062,40.748329,-73.966874,40.760667,1,1593
11.3,-73.982323,40.767727,-73.952697,40.734997,6,1594
8.1,-73.983124,40.762923,-73.969785,40.762735,1,1595
5.3,-73.992552,40.743662,-73.984265,40.735385,1,1596
7.3,-73.951828,40.766277,-73.968227,40.756947,5,1597
17.3,-74.00519,40.7203,-73.972937,40.795532,3,1598
8.5,-73.983739,40.755778,-73.961276,40.775025,1,1599
12.0,-73.984527,40.761012,-74.001922,40.726457,1,1600
11.0,-73.979145,40.771937,-73.978727,40.758512,1,1601
4.0,-73.987975,40.764867,-73.991932,40.75955,1,1602
15.5,-73.991607,40.740647,-74.009835,40.705645,2,1603
6.1,-73.992133,40.750287,-73.981997,40.738258,3,1604
5.3,-73.986164,40.74488,-73.999144,40.741384,1,1605
4.5,-73.994127,40.726798,-73.988062,40.737465,5,1606
9.3,-73.983632,40.721357,-73.97638,40.751495,1,1607
9.0,-73.995605,40.759367,-73.976535,40.785472,1,1608
3.5,-73.98764,40.729342,-73.989788,40.734042,1,1609
3.7,-73.957798,40.769586,-73.959534,40.763622,3,1610
6.5,-73.987277,40.72474,-73.989402,40.738322,2,1611
14.9,-73.985975,40.727166,-73.991742,40.666887,1,1612
9.7,-73.978077,40.77269,-73.947752,40.779675,6,1613
4.0,-73.865865,40.770915,-73.86766,40.768462,2,1614
6.0,-73.971643,40.79216,-73.98114,40.78193,1,1615
11.5,-73.983942,40.755752,-73.981465,40.78067,5,1616
7.3,-73.983985,40.743053,-73.983557,40.760783,2,1617
8.0,-73.98193359375,40.76887130737305,-74.00237274169922,40.75604248046875,1,1618
50.0,-73.938403,40.805412,-73.789912,40.646977,1,1619
12.1,-73.918435,40.743345,-73.96094,40.720763,1,1620
8.9,-73.983968,40.762988,-73.990733,40.736455,4,1621
5.5,-73.974573,40.793092,-73.982707,40.782272,3,1622
27.33,-73.861807,40.769368,-73.932146,40.788044,1,1623
2.5,-73.971012,40.758547,-73.971232,40.758252,1,1624
6.9,-73.983333,40.756282,-73.967073,40.77236,1,1625
4.9,-73.853817,40.83494,-73.855002,40.832863,2,1626
6.9,-73.985142,40.753636,-73.975702,40.741431,1,1627
6.5,-73.974647,40.742402,-73.980325,40.755982,1,1628
12.5,-73.98218,40.770554,-74.000065,40.719008,2,1629
13.0,-73.975681,40.757934,-73.993659,40.741708,1,1630
8.5,-73.960777,40.778098,-73.978465,40.772971,1,1631
3.7,-73.964529,40.760497,-73.971422,40.755267,1,1632
6.1,-73.992034,40.754932,-73.986813,40.771598,1,1633
10.5,-73.992367,40.759768,-73.981482,40.741068,1,1634
29.5,-73.97209,40.760142,-73.971938,40.670642,2,1635
30.33,-73.870932,40.773767,-73.983587,40.743827,1,1636
6.0,-73.972362,40.753652,-73.973448,40.760167,5,1637
9.3,-73.980457,40.74287,-73.95326,40.776129,1,1638
2.9,-73.979423,40.789586,-73.981124,40.78763,1,1639
4.1,-74.009838,40.712635,-74.003132,40.717165,1,1640
7.0,-73.960953,40.769775,-73.981712,40.773713,2,1641
4.5,-73.978313,40.752585,-73.987542,40.75238,1,1642
4.5,-73.965681,40.759047,-73.975082,40.745995,1,1643
24.1,-73.966894,40.688468,-73.966894,40.688468,4,1644
15.0,-73.996207,40.760519,-73.971334,40.737462,1,1645
4.9,-73.953829,40.779265,-73.960196,40.770267,2,1646
3.3,-73.988122,40.764563,-73.990465,40.760883,5,1647
28.1,-73.982152,40.779477,-73.885433,40.773163,1,1648
4.5,-73.948091,40.778888,-73.958998,40.780036,1,1649
9.0,-73.99266052246094,40.751712799072266,-73.98713684082031,40.75621795654297,4,1650
9.7,-73.979686,40.771094,-73.968597,40.760956,1,1651
6.5,-73.953168,40.771475,-73.96328,40.781997,1,1652
3.3,-73.986536,40.743773,-73.980789,40.750495,1,1653
16.0,-73.994485,40.759187,-73.970197,40.796752,1,1654
20.5,-73.988712,40.722563,-73.97717,40.764527,4,1655
4.1,-74.000935,40.725678,-73.994396,40.728511,1,1656
7.3,-73.971313,40.749612,-73.985642,40.755362,6,1657
11.7,-73.978483,40.880675,-74.023542,40.884427,1,1658
8.5,-73.991626,40.754801,-73.985336,40.776268,1,1659
26.0,-73.99304962158203,40.73002624511719,-73.95671081542969,40.64038848876953,1,1660
45.0,-73.788362,40.654491,-73.975232,40.765188,1,1661
4.9,-73.980975,40.747037,-73.977093,40.75793,1,1662
21.3,-73.978183,40.75715,-73.923868,40.698178,5,1663
7.0,-73.993765,40.736049,-74.004984,40.747181,1,1664
10.1,-73.964686,40.767387,-73.98634,40.752504,1,1665
